pmid	relevant (automated classifier)	manual validation																	
31058569	FALSE	yes																	
30864942	FALSE	yes																	
29671949	FALSE	no																	
28068879	TRUE	yes																	
28033643	FALSE	no																	
28006712	TRUE	no																	
27994395	FALSE	no																	
27939739	TRUE	yes																	
27933278	FALSE	yes																	
27931575	FALSE	no																	
27928670	FALSE	yes																	
27916357	FALSE	yes																	
27906473	FALSE	yes																	
27900221	FALSE	yes																	
27863648	TRUE	yes																	
27685840	FALSE	yes																	
27780375	FALSE	no																	
27764889	FALSE	yes																	
27748691	TRUE	yes																	
27737438	TRUE	yes																	
27670964	TRUE	yes																	
30742292	FALSE	yes																	
30974626	FALSE	no																	
27626763	FALSE	yes																	
27604910	FALSE	yes																	
27558926	FALSE	no																	
27514703	FALSE	no																	
27399850	TRUE	yes																	
27393054	FALSE	yes																	
27334003	FALSE	no																	
27264620	TRUE	yes																	
27251846	FALSE	yes																	
30640432	TRUE	yes																	
27243017	FALSE	yes																	
27223252	TRUE	yes																	
27183432	FALSE	yes																	
27180148	FALSE	yes																	
27142254	TRUE	yes																	
27127344	FALSE	yes																	
27124744	FALSE	yes																	
27099720	FALSE	yes																	
27079435	FALSE	no																	
27041362	FALSE	yes																	
30615257	TRUE	yes																	
27027714	FALSE	no																	
27015665	TRUE	yes																	
26993353	FALSE	yes																	
26992619	FALSE	no																	
26872587	FALSE	yes																	
26847499	TRUE	yes																	
26840276	FALSE	no																	
26794324	FALSE	yes																	
26750608	TRUE	yes																	
26729217	FALSE	no																	
30608294	TRUE	yes																	
26712241	FALSE	yes																	
26690793	TRUE	yes																	
26671204	TRUE	yes																	
26631923	FALSE	no																	
26602900	TRUE	yes																	
26596498	TRUE	yes																	
26594357	TRUE	yes																	
26586299	FALSE	yes																	
26584412	TRUE	yes																	
29075610	FALSE	yes																	
26501937	FALSE	no																	
26495212	FALSE	yes																	
26484972	FALSE	yes																	
26442289	FALSE	yes																	
26434482	FALSE	yes																	
26432575	TRUE	no																	
26397247	FALSE	no																	
26345301	FALSE	yes																	
30523703	FALSE	no																	
26340132	TRUE	yes																	
26319981	TRUE	yes																	
26275911	TRUE	yes																	
26255542	TRUE	no																	
26125649	FALSE	yes																	
26072181	FALSE	yes																	
26051867	FALSE	no																	
26042622	TRUE	yes																	
26011076	FALSE	yes																	
25998193	FALSE	yes																	
30522504	FALSE	no																	
25992073	FALSE	yes																	
25987265	TRUE	yes																	
25951921	FALSE	no																	
25931939	FALSE	yes																	
25917945	TRUE	yes																	
25720384	TRUE	yes																	
25702535	TRUE	yes																	
25698261	TRUE	yes																	
25628013	TRUE	yes																	
25611092	TRUE	yes																	
30538932	FALSE	yes																	
25598072	TRUE	yes																	
25590975	FALSE	no																	
25556881	FALSE	yes																	
25555893	FALSE	yes																	
25536359	FALSE	yes																	
25518299	TRUE	yes																	
25465486	FALSE	yes																	
25445313	FALSE	yes																	
25442652	FALSE	yes																	
25425048	TRUE	yes																	
31044251	FALSE	yes																	
30468567	TRUE	yes																	
25392663	FALSE	yes																	
25323185	FALSE	yes																	
25320027	FALSE	yes																	
25303014	FALSE	yes																	
25256666	TRUE	yes																	
25231161	TRUE	yes																	
25230697	FALSE	yes																	
25229534	FALSE	yes																	
25227180	TRUE	yes																	
25204522	TRUE	yes																	
30410326	FALSE	no																	
25201643	TRUE	yes																	
25189445	FALSE	yes																	
25175216	TRUE	yes																	
25153813	FALSE	yes																	
25076542	TRUE	yes																	
25053269	FALSE	yes																	
25048565	FALSE	yes																	
24952366	FALSE	yes																	
24951048	TRUE	yes																	
24912878	TRUE	yes																	
30370567	FALSE	yes																	
24859461	TRUE	yes																	
24780665	FALSE	yes																	
24753834	FALSE	yes																	
24702673	TRUE	yes																	
24700213	FALSE	yes																	
24688180	FALSE	yes																	
24630157	TRUE	yes																	
24569427	FALSE	yes																	
24567183	FALSE	yes																	
24535074	TRUE	yes																	
30367544	TRUE	yes																	
24500785	TRUE	yes																	
24446473	TRUE	yes																	
24443347	TRUE	yes																	
24439741	FALSE	yes																	
24398195	TRUE	yes																	
24346587	FALSE	yes																	
24327249	TRUE	no																	
24327244	FALSE	no																	
24268394	TRUE	yes																	
24168264	TRUE	yes																	
30343013	TRUE	yes																	
24142603	FALSE	yes																	
24114624	FALSE	yes																	
24111750	FALSE	yes																	
24100687	TRUE	yes																	
24056225	TRUE	yes																	
24048334	FALSE	yes																	
24039851	TRUE	yes																	
24011711	TRUE	yes																	
24007707	FALSE	yes																	
24004343	TRUE	yes																	
30338691	FALSE	no																	
24004331	TRUE	yes																	
23875149	FALSE	yes																	
23868863	TRUE	yes																	
23859304	FALSE	no																	
23780540	FALSE	yes																	
23769462	FALSE	yes																	
23766962	FALSE	yes																	
23760749	TRUE	yes																	
23715169	FALSE	no																	
23703875	TRUE	yes																	
23690259	FALSE	yes																	
23688344	TRUE	yes																	
23678382	FALSE	no																	
23663821	FALSE	yes																	
23625859	TRUE	yes																	
23558021	TRUE	yes																	
23532830	FALSE	yes																	
23526091	FALSE	no																	
23523293	FALSE	yes																	
30281899	TRUE	yes																	
23515178	TRUE	yes																	
23475586	TRUE	yes																	
23465634	FALSE	yes																	
23460487	FALSE	yes																	
23443478	FALSE	yes																	
23434269	FALSE	no																	
23432605	FALSE	yes																	
23432538	FALSE	yes																	
23406175	TRUE	yes																	
23398458	FALSE	yes																	
30183745	FALSE	no																	
23340094	FALSE	yes																	
23337686	FALSE	yes																	
23327178	FALSE	no																	
23278221	TRUE	yes																	
23215860	FALSE	yes																	
23150121	TRUE	yes																	
23108502	TRUE	yes																	
23090765	TRUE	yes																	
23061960	FALSE	yes																	
23051783	FALSE	yes																	
23018714	FALSE	yes																	
22974043	FALSE	no																	
22965809	TRUE	no																	
22961670	TRUE	yes																	
22958808	FALSE	no																	
22956956	TRUE	yes																	
22953643	FALSE	no																	
22951164	FALSE	yes																	
22901526	FALSE	yes																	
